user_id,item_id,rating,timestamp,user_id_enc,item_id_enc,interaction
653,211,1,880149947,652,210,0
184,529,4,889909445,183,528,1
763,879,3,878914901,762,878,0
638,29,2,876694917,637,28,0
54,340,4,890608225,53,339,1
22,154,4,878886423,21,153,1
591,508,4,891039616,590,507,1
846,396,5,883949508,845,395,1
393,1244,3,887745380,392,1243,0
577,739,3,880474871,576,738,0
515,1430,3,887658604,514,1429,0
406,357,4,879446108,405,356,1
666,111,3,880313523,665,110,0
883,922,5,891717963,882,921,1
345,12,5,884901701,344,11,1
6,519,5,883601365,5,518,1
561,64,3,885809605,560,63,0
883,732,3,891694340,882,731,0
567,527,3,882426673,566,526,0
617,567,2,883789747,616,566,0
85,482,4,879454304,84,481,1
164,333,5,889401383,163,332,1
40,303,4,889041283,39,302,1
937,137,3,876769480,936,136,0
405,656,1,885548275,404,655,0
456,238,4,881373756,455,237,1
655,912,3,891817522,654,911,0
223,620,2,891550253,222,619,0
560,845,3,879976602,559,844,0
337,222,5,875185319,336,221,1
461,255,2,885355890,460,254,0
344,313,3,884814359,343,312,0
878,474,5,880868819,877,473,1
892,229,3,886610011,891,228,0
601,178,4,876348526,600,177,1
734,294,1,891025891,733,293,0
641,203,4,879370337,640,202,1
334,1198,3,891544735,333,1197,0
72,476,4,880036048,71,475,1
255,860,2,883216748,254,859,0
429,288,3,882387685,428,287,0
645,513,5,892054481,644,512,1
342,724,1,875320297,341,723,0
344,562,2,886381985,343,561,0
230,51,4,880484937,229,50,1
405,1274,1,885548137,404,1273,0
541,622,3,883874804,540,621,0
790,226,3,885156396,789,225,0
456,959,4,881375127,455,958,1
281,301,3,881200643,280,300,0
551,447,5,892783711,550,446,1
833,1353,3,875035885,832,1352,0
442,68,3,883390416,441,67,0
468,275,4,875280143,467,274,1
846,565,2,883950712,845,564,0
159,286,1,880485233,158,285,0
856,307,4,891489250,855,306,1
325,517,4,891478219,324,516,1
363,443,4,891500334,362,442,1
693,127,4,875482056,692,126,1
502,261,2,883702945,501,260,0
542,90,4,886533227,541,89,1
682,683,2,888518503,681,682,0
833,435,2,878078229,832,434,0
405,1078,1,885549004,404,1077,0
138,602,4,879024382,137,601,1
858,9,5,880932449,857,8,1
797,948,1,879439230,796,947,0
503,385,1,880472298,502,384,0
643,154,4,891447286,642,153,1
886,1048,4,876032840,885,1047,1
774,82,2,888557277,773,81,0
82,9,4,876311146,81,8,1
328,689,5,885044733,327,688,1
721,199,4,877147323,720,198,1
267,475,5,878970368,266,474,1
327,89,4,887744167,326,88,1
651,268,2,880126473,650,267,0
378,300,4,889665232,377,299,1
99,402,4,885680617,98,401,1
486,281,3,879874629,485,280,0
843,441,2,879443544,842,440,0
56,1092,3,892911573,55,1091,0
892,661,5,886608473,891,660,1
201,679,3,884310104,200,678,0
916,70,4,880845099,915,69,1
679,751,5,884325826,678,750,1
859,475,4,885776056,858,474,1
7,480,4,891352093,6,479,1
690,80,3,881177778,689,79,0
250,153,2,878090066,249,152,0
728,100,5,879443321,727,99,1
269,715,4,891448092,268,714,1
588,552,1,890031021,587,551,0
151,792,4,879524268,150,791,1
188,218,5,875074667,187,217,1
903,708,4,891033808,902,707,1
178,480,3,882826048,177,479,0
554,15,4,876231964,553,14,1
773,145,3,888540390,772,144,0
293,188,3,888906288,292,187,0
249,408,5,879572540,248,407,1
35,328,3,875459046,34,327,0
64,284,4,889740056,63,283,1
1,233,2,878542552,0,232,0
763,96,2,878918213,762,95,0
545,182,3,883115423,544,181,0
153,568,4,881371140,152,567,1
59,582,4,888205300,58,581,1
870,302,4,878737704,869,301,1
339,188,4,891033735,338,187,1
536,493,4,882359333,535,492,1
518,1114,2,876824079,517,1113,0
698,294,4,886365733,697,293,1
1,159,3,875073180,0,158,0
524,1074,2,884637128,523,1073,0
125,478,4,879454628,124,477,1
28,117,4,881957002,27,116,1
805,554,1,881695080,804,553,0
303,574,1,879544184,302,573,0
913,83,4,881725904,912,82,1
823,1070,4,878438332,822,1069,1
140,258,3,879013617,139,257,0
904,9,4,879735316,903,8,1
378,241,4,880057137,377,240,1
549,181,4,881672241,548,180,1
60,609,3,883327923,59,608,0
387,93,5,886480703,386,92,1
771,216,5,880659894,770,215,1
94,94,2,891723883,93,93,0
328,692,4,885046976,327,691,1
561,273,5,885808824,560,272,1
405,1055,3,885546202,404,1054,0
152,411,4,880149350,151,410,1
276,1074,3,877934446,275,1073,0
829,529,4,881698976,828,528,1
864,11,5,888887502,863,10,1
537,273,3,886029727,536,272,0
42,403,3,881108684,41,402,0
498,423,3,881957267,497,422,0
13,50,5,882140001,12,49,1
757,576,3,888469012,756,575,0
305,143,3,886323275,304,142,0
507,345,5,889964202,506,344,1
798,746,4,875914066,797,745,1
450,483,3,882371826,449,482,0
435,413,2,884134104,434,412,0
542,775,2,886533253,541,774,0
663,763,5,889492614,662,762,1
234,502,4,892336077,233,501,1
588,423,3,890015649,587,422,0
256,181,4,882164444,255,180,1
387,210,4,886482928,386,209,1
771,496,5,880659606,770,495,1
661,298,3,886841348,660,297,0
145,685,4,875271229,144,684,1
839,1,4,875751723,838,0,1
566,89,4,881650423,565,88,1
312,100,4,891698613,311,99,1
249,114,5,879572314,248,113,1
450,588,4,882376658,449,587,1
497,183,4,879310825,496,182,1
110,808,2,886988250,109,807,0
817,328,4,874815679,816,327,1
255,826,1,883216958,254,825,0
932,613,4,891250363,931,612,1
224,239,4,888104554,223,238,1
880,55,3,880167778,879,54,0
234,241,2,892335042,233,240,0
889,944,3,880182173,888,943,0
97,28,5,884238778,96,27,1
417,373,3,880952988,416,372,0
119,12,3,874781915,118,11,0
805,1065,5,881697792,804,1064,1
393,67,3,889730088,392,66,0
524,32,4,884634679,523,31,1
163,234,3,891220137,162,233,0
774,217,2,888557772,773,216,0
746,128,3,885075211,745,127,0
6,64,4,883600597,5,63,1
682,241,4,888522541,681,240,1
304,111,3,884968264,303,110,0
283,1009,3,879297867,282,1008,0
536,181,5,882318369,535,180,1
942,234,4,891283161,941,233,1
878,949,3,880871600,877,948,0
94,172,4,885870175,93,171,1
638,172,4,876694787,637,171,1
153,323,2,881370900,152,322,0
445,744,2,891200272,444,743,0
178,298,2,882823905,177,297,0
18,153,4,880130551,17,152,1
303,1224,2,879485475,302,1223,0
840,183,5,891204664,839,182,1
766,175,3,891309118,765,174,0
425,2,2,878738757,424,1,0
663,876,3,889491739,662,875,0
918,89,5,891987780,917,88,1
286,53,2,877533506,285,52,0
194,739,3,879527263,193,738,0
484,625,4,891195825,483,624,1
877,451,4,882677865,876,450,1
21,596,3,874951617,20,595,0
894,1010,4,880993662,893,1009,1
741,732,4,891456509,740,731,1
896,96,5,887158635,895,95,1
708,846,2,892719269,707,845,0
682,797,2,888522613,681,796,0
174,14,5,886433771,173,13,1
279,25,5,875295736,278,24,1
230,204,4,880484616,229,203,1
606,393,4,880925453,605,392,1
715,216,4,875963452,714,215,1
537,495,2,886031678,536,494,0
64,433,2,889740286,63,432,0
18,494,3,880131497,17,493,0
796,236,4,893048149,795,235,1
505,210,4,889333508,504,209,1
144,298,3,888103988,143,297,0
942,484,5,891282963,941,483,1
430,222,4,877225682,429,221,1
103,234,3,880420353,102,233,0
798,204,4,875742878,797,203,1
846,431,5,883947590,845,430,1
880,172,5,880167695,879,171,1
747,705,5,888639939,746,704,1
826,1110,4,885690900,825,1109,1
765,286,5,880345862,764,285,1
454,487,4,888266565,453,486,1
639,427,4,891239064,638,426,1
234,228,3,892079190,233,227,0
617,606,3,883788929,616,605,0
231,289,4,888605273,230,288,1
805,65,3,881698861,804,64,0
848,1065,2,887048154,847,1064,0
836,170,5,885754200,835,169,1
311,750,5,884363706,310,749,1
625,166,3,891960843,624,165,0
269,170,2,891447216,268,169,0
499,198,5,885599682,498,197,1
394,73,3,881058929,393,72,0
727,328,4,883708149,726,327,1
498,187,4,881955960,497,186,1
87,144,4,879875734,86,143,1
327,265,2,887818511,326,264,0
314,1210,4,877889861,313,1209,1
747,180,5,888639735,746,179,1
795,1110,3,883251943,794,1109,0
405,642,1,885548579,404,641,0
18,965,4,880132012,17,964,1
600,720,3,888452151,599,719,0
894,1007,3,880416072,893,1006,0
758,31,3,881977872,757,30,0
357,123,4,878951864,356,122,1
401,451,2,891033343,400,450,0
417,135,3,879647826,416,134,0
20,50,3,879667937,19,49,0
345,51,5,884993744,344,50,1
532,1136,2,888636558,531,1135,0
458,190,4,886397771,457,189,1
292,190,5,881105625,291,189,1
87,62,5,879875996,86,61,1
318,49,3,884497257,317,48,0
726,763,2,889831115,725,762,0
484,82,4,891195444,483,81,1
99,274,1,885679157,98,273,0
174,151,3,886434013,173,150,0
828,1597,3,891037813,827,1596,0
647,29,4,876533657,646,28,1
437,1211,4,881001208,436,1210,1
62,283,4,879372598,61,282,1
727,775,4,883713147,726,774,1
389,526,3,880087200,388,525,0
848,655,4,887040097,847,654,1
111,301,4,891680028,110,300,1
592,631,3,882956624,591,630,0
295,86,5,879966498,294,85,1
405,143,5,885548785,404,142,1
314,196,3,877888212,313,195,0
325,93,4,891478627,324,92,1
279,1093,4,875298330,278,1092,1
7,174,5,891350757,6,173,1
562,197,4,879196105,561,196,1
342,301,5,874984045,341,300,1
58,433,5,884305165,57,432,1
630,1197,3,885667464,629,1196,0
711,315,4,886030353,710,314,1
10,285,5,877889186,9,284,1
854,628,2,882812451,853,627,0
311,539,4,884364268,310,538,1
314,812,4,877889163,313,811,1
498,410,3,881954931,497,409,0
805,259,1,879971049,804,258,0
600,550,4,888452071,599,549,1
160,160,5,876862078,159,159,1
223,1,4,891549324,222,0,1
257,936,4,882050151,256,935,1
561,639,3,885809291,560,638,0
891,866,5,883489497,890,865,1
389,663,4,880087026,388,662,1
682,56,4,888519077,681,55,1
409,654,3,881107697,408,653,0
181,20,1,878962919,180,19,0
693,576,2,875484148,692,575,0
142,346,5,888639815,141,345,1
293,583,3,888908001,292,582,0
653,188,5,878854145,652,187,1
487,794,5,883530503,486,793,1
577,402,4,880475318,576,401,1
645,673,3,892054600,644,672,0
864,134,5,888887013,863,133,1
593,15,4,875659636,592,14,1
108,515,5,879879941,107,514,1
117,758,2,881011217,116,757,0
774,91,1,888558018,773,90,0
125,22,5,892836395,124,21,1
23,652,4,874785926,22,651,1
823,176,4,878438807,822,175,1
497,774,4,879362407,496,773,1
622,1216,4,882590344,621,1215,1
1,238,4,875072235,0,237,1
345,535,3,884994136,344,534,0
279,434,4,892864609,278,433,1
425,161,3,878738187,424,160,0
424,882,3,880858829,423,881,0
391,490,4,877399658,390,489,1
881,218,4,876539260,880,217,1
682,117,4,888522455,681,116,1
690,94,4,881177836,689,93,1
870,939,3,879714066,869,938,0
226,14,5,883889691,225,13,1
348,240,3,886523839,347,239,0
240,302,5,885775536,239,301,1
635,269,5,878878587,634,268,1
721,735,4,877141039,720,734,1
798,367,3,875743434,797,366,0
682,687,2,888518871,681,686,0
222,685,4,881061165,221,684,1
524,1044,4,884636931,523,1043,1
891,117,3,883488774,890,116,0
634,756,3,875729749,633,755,0
463,477,2,877385489,462,476,0
410,300,3,888626538,409,299,0
721,435,4,877139384,720,434,1
442,559,2,883390048,441,558,0
145,974,1,882182634,144,973,0
73,127,5,888625200,72,126,1
293,50,5,888905519,292,49,1
295,132,5,879517348,294,131,1
178,282,3,882823978,177,281,0
216,196,5,880245145,215,195,1
77,455,3,884732873,76,454,0
595,1264,2,887588203,594,1263,0
654,144,5,887864907,653,143,1
401,237,3,891032367,400,236,0
650,620,2,891383977,649,619,0
377,338,3,891297293,376,337,0
648,219,4,884883578,647,218,1
85,154,4,879828777,84,153,1
848,204,5,887039078,847,203,1
629,172,5,880117333,628,171,1
286,390,1,889652378,285,389,0
178,845,4,882824291,177,844,1
493,754,3,884129868,492,753,0
450,559,3,882376446,449,558,0
69,237,3,882072920,68,236,0
176,240,4,886048230,175,239,1
387,193,5,886484065,386,192,1
653,229,3,880153145,652,228,0
629,7,2,880117635,628,6,0
312,847,3,891698174,311,846,0
694,482,5,875728435,693,481,1
303,70,4,879467739,302,69,1
805,180,3,881698139,804,179,0
719,509,2,879360933,718,508,0
276,294,4,874786366,275,293,1
632,172,5,879457157,631,171,1
843,739,2,879447523,842,738,0
151,499,5,879524585,150,498,1
886,182,4,876031932,885,181,1
894,244,4,879896985,893,243,1
230,926,3,880485489,229,925,0
500,42,5,883874139,499,41,1
151,121,5,879525054,150,120,1
589,332,4,883352536,588,331,1
1,100,5,878543541,0,99,1
463,930,1,889936180,462,929,0
807,1615,4,893084653,806,1614,1
610,352,1,888702795,609,351,0
741,724,4,891019625,740,723,1
215,218,3,891436607,214,217,0
294,682,3,889241486,293,681,0
112,754,4,884992508,111,753,1
479,931,2,879460681,478,930,0
330,427,5,876546920,329,426,1
18,393,3,880130930,17,392,0
219,855,5,889452619,218,854,1
435,153,3,884131243,434,152,0
38,153,5,892430369,37,152,1
262,338,4,879961532,261,337,1
279,577,1,889151559,278,576,0
838,24,4,887064231,837,23,1
921,96,4,879380656,920,95,1
406,651,3,882480595,405,650,0
655,1629,3,887427083,654,1628,0
311,218,4,884366363,310,217,1
373,596,3,877106741,372,595,0
661,272,4,893281023,660,271,1
109,810,3,880583410,108,809,0
189,131,4,893265710,188,130,1
318,255,4,884494693,317,254,1
820,289,2,887955020,819,288,0
587,312,2,892871563,586,311,0
49,42,4,888068791,48,41,1
622,212,3,882669740,621,211,0
70,208,4,884149431,69,207,1
51,182,3,883498790,50,181,0
244,528,3,880606533,243,527,0
642,174,5,885842594,641,173,1
474,696,3,887916330,473,695,0
932,99,4,891250236,931,98,1
655,1640,3,888474646,654,1639,0
289,147,3,876789581,288,146,0
342,276,3,874984531,341,275,0
758,892,2,883190434,757,891,0
279,219,2,875736276,278,218,0
115,443,4,881171622,114,442,1
116,479,4,876454191,115,478,1
476,386,2,883365135,475,385,0
881,195,4,876539636,880,194,1
463,271,1,889943811,462,270,0
350,190,4,882346900,349,189,1
826,332,3,885689821,825,331,0
239,89,4,889179253,238,88,1
456,109,3,881371660,455,108,0
417,40,3,879649199,416,39,0
357,1095,3,878952190,356,1094,0
846,542,3,883950712,845,541,0
426,526,4,879444734,425,525,1
102,810,2,888802508,101,809,0
669,64,4,891260440,668,63,1
487,204,4,883445495,486,203,1
882,225,5,879862865,881,224,1
542,625,3,886533588,541,624,0
796,859,2,893218622,795,858,0
57,1001,1,883698039,56,1000,0
790,282,4,884461590,789,281,1
401,83,4,891033122,400,82,1
140,268,4,879013684,139,267,1
938,358,4,891355972,937,357,1
373,729,4,877099263,372,728,1
650,525,3,891369954,649,524,0
200,1228,4,884130721,199,1227,1
439,100,3,882892705,438,99,0
92,376,3,875907366,91,375,0
682,352,1,888518424,681,351,0
323,150,4,878739568,322,149,1
181,995,1,878961585,180,994,0
871,22,5,888193177,870,21,1
276,941,3,877934065,275,940,0
480,114,4,891208547,479,113,1
508,88,3,883777299,507,87,0
122,187,4,879270424,121,186,1
897,208,5,879991037,896,207,1
102,686,3,888801673,101,685,0
457,483,5,882396705,456,482,1
751,238,3,889297524,750,237,0
308,174,4,887736696,307,173,1
733,744,4,879535723,732,743,1
537,357,4,886030707,536,356,1
299,522,3,877880522,298,521,0
7,187,4,891350757,6,186,1
537,90,1,886032029,536,89,0
269,705,2,891448850,268,704,0
279,976,3,877756631,278,975,0
705,399,5,883427778,704,398,1
83,174,5,880307699,82,173,1
578,1264,3,890939815,577,1263,0
561,676,3,885810674,560,675,0
603,174,3,891956927,602,173,0
90,971,4,891385250,89,970,1
846,70,4,883949156,845,69,1
758,311,4,880672321,757,310,1
897,82,5,879990361,896,81,1
207,529,4,878191679,206,528,1
801,307,4,890332853,800,306,1
305,172,4,886323757,304,171,1
617,774,1,883789635,616,773,0
784,260,4,891387704,783,259,1
234,486,3,892079373,233,485,0
481,780,1,885829240,480,779,0
271,318,5,885848707,270,317,1
428,259,4,885943685,427,258,1
92,238,5,875654159,91,237,1
6,306,4,883268246,5,305,1
244,629,4,880606442,243,628,1
693,234,2,875483330,692,233,0
279,92,4,890282182,278,91,1
717,50,4,884715122,716,49,1
602,343,2,888638022,601,342,0
927,819,3,879181508,926,818,0
326,86,2,879875644,325,85,0
181,1137,1,878962392,180,1136,0
588,272,5,890014748,587,271,1
232,638,5,888549988,231,637,1
44,190,5,878348000,43,189,1
87,1028,4,879876946,86,1027,1
305,690,4,886307828,304,689,1
269,716,4,891451111,268,715,1
932,502,4,891249710,931,501,1
293,12,4,888905665,292,11,1
893,290,3,874829161,892,289,0
450,278,5,882473476,449,277,1
805,195,3,881694693,804,194,0
407,194,4,875115452,406,193,1
90,1101,4,891384570,89,1100,1
901,1049,3,877127021,900,1048,0
56,391,3,892910950,55,390,0
43,203,4,883955224,42,202,1
551,761,1,892785164,550,760,0
417,364,3,880953014,416,363,0
230,621,2,880485380,229,620,0
846,1297,3,883950665,845,1296,0
455,214,3,879112122,454,213,0
409,1392,1,881105367,408,1391,0
374,931,3,880936233,373,930,0
892,173,5,886607778,891,172,1
590,276,4,879439645,589,275,1
897,566,2,879991976,896,565,0
269,710,1,891449843,268,709,0
62,9,4,879372182,61,8,1
352,181,4,884289693,351,180,1
551,13,1,892783411,550,12,0
833,589,5,875038807,832,588,1
295,1297,4,879519529,294,1296,1
216,7,5,880232719,215,6,1
334,95,3,891548069,333,94,0
268,1041,1,875743735,267,1040,0
455,515,4,878585775,454,514,1
778,262,4,891482843,777,261,1
234,88,3,892335920,233,87,0
311,621,4,884365579,310,620,1
110,722,3,886989028,109,721,0
299,727,4,878192379,298,726,1
548,1011,2,891415746,547,1010,0
843,258,4,879442947,842,257,1
437,283,1,880141716,436,282,0
393,62,4,889728895,392,61,1
257,289,4,879029543,256,288,1
174,100,5,886433788,173,99,1
157,1283,2,886891173,156,1282,0
345,44,3,884992770,344,43,0
933,231,1,874939031,932,230,0
90,259,2,891382392,89,258,0
710,56,5,882064021,709,55,1
733,293,4,879535559,732,292,1
419,28,3,879435663,418,27,0
934,154,3,891191401,933,153,0
507,316,5,889964844,506,315,1
664,484,5,878090705,663,483,1
276,737,4,890979964,275,736,1
567,293,5,882427250,566,292,1
828,531,4,891036972,827,530,1
751,367,4,889133950,750,366,1
504,969,4,887838677,503,968,1
276,334,4,877935456,275,333,1
846,468,4,883948949,845,467,1
774,380,2,888556968,773,379,0
684,98,4,878759970,683,97,1
805,202,2,881696729,804,201,0
417,47,3,879648004,416,46,0
798,259,5,875295566,797,258,1
59,194,3,888204841,58,193,0
405,785,1,885547407,404,784,0
313,1470,1,891017319,312,1469,0
936,748,2,886831738,935,747,0
194,1206,1,879554453,193,1205,0
537,978,2,886029841,536,977,0
682,323,2,888516865,681,322,0
164,300,5,889401221,163,299,1
276,68,4,874792483,275,67,1
102,195,4,888801360,101,194,1
452,96,2,875275699,451,95,0
434,471,2,886724797,433,470,0
411,9,4,891035827,410,8,1
246,1,4,884920918,245,0,1
889,818,4,880177540,888,817,1
880,249,4,880166966,879,248,1
85,204,4,879828821,84,203,1
